Date,Open,High,Low,Close,Volume
1993-01-29,43.97,43.97,43.75,43.94,1003200
2007-10-09,154.13,154.45,153.85,154.45,176765800
2008-09-29,121.97,122.04,113.79,116.66,1109790000
2009-03-09,68.11,68.50,67.10,67.69,476419300
2020-02-19,338.72,339.08,337.48,338.34,52286200
2020-03-12,277.39,286.30,265.30,267.21,386974000
2020-03-16,247.18,259.08,238.94,239.85,531380400
2020-03-23,228.08,229.87,218.26,222.95,465010800
2024-01-02,469.18,473.54,468.11,472.33,62830100
2026-05-01,720.65,724.85,720.47,720.65,37698106
